iteration;loss_int;loss_test
1;0.39086866;0.39577758
2;0.38839242;0.39331016
3;0.38697168;0.39189363
4;0.3857162;0.39064294
5;0.3844112;0.38935202
7;0.3814213;0.38637924
9;0.37755036;0.3825223
13;0.36193782;0.3668013
17;0.33707774;0.34150484
24;0.3185677;0.32286334
33;0.27716258;0.28151795
45;0.19683017;0.20164053
62;0.12985636;0.13380405
85;0.10322187;0.10713351
117;0.08938557;0.09319183
161;0.076986246;0.08063763
221;0.06778788;0.07158342
304;0.057937406;0.061427258
418;0.04618867;0.049862705
574;0.035965234;0.039590023
788;0.028094413;0.0319189
1083;0.02070069;0.02467961
1487;0.014290801;0.018310172
2043;0.009695768;0.013356397
2807;0.006826373;0.010480038
3857;0.004583326;0.0074847154
5298;0.00299111;0.0057241595
7279;0.0024798028;0.004685712
9999;0.0015083175;0.0031445567
