iteration;loss_int;loss_test
1;0.39180028;0.39834303
2;0.38896683;0.39634806
3;0.38769174;0.39471984
4;0.38652772;0.3938495
5;0.38519493;0.39190942
7;0.38255116;0.38854852
9;0.3781127;0.38505626
13;0.36209008;0.36894298
17;0.33683345;0.34209228
24;0.318582;0.32393208
33;0.2731307;0.27970618
45;0.19242941;0.19818209
62;0.1251754;0.13106899
85;0.10104638;0.106420614
117;0.08826567;0.093201466
161;0.07494722;0.08032265
221;0.06667992;0.07197356
304;0.057537567;0.062273685
418;0.049052916;0.05355517
574;0.038620517;0.04356353
788;0.031776663;0.036443744
1083;0.02269635;0.027612545
1487;0.016001241;0.021855978
2043;0.011954145;0.016451992
2807;0.008560193;0.012715781
3857;0.00585664;0.009333894
5298;0.004029024;0.0073668854
7279;0.0031618925;0.005710937
9999;0.0022765321;0.004539327
